t;ax;ay;az;wx;wy;wz;T;p
34919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81495.6840476791
34939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81503.22358562684
34959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81510.77887542515
34979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81518.34992052606
34999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81525.93672438893
35019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81533.53929048024
35039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81541.15762227395
35059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81548.79172325104
35079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81556.44159690001
35099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81564.10724671655
35119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81571.78867620349
35139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81579.48588887119
35159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81587.19888823712
35179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81594.92767782613
35199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81602.67226117021
35219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81610.43264180887
35239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81618.20882328879
35259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81626.0008091638
35279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81633.80860299534
35299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81641.63220835188
35319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81649.47162880935
35339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81657.32686795082
35359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81665.19792936688
35379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81673.08481665532
35399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81680.98753342114
35419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81688.90608327682
35439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81696.84046984205
35459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81704.7906967439
35479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81712.75676761665
35499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81720.73868610205
35519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81728.73645584908
35539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81736.750080514
35559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81744.77956376052
35579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81752.82490925958
35599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81760.88612068952
35619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81768.96320173593
35639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81777.05615609177
35659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81785.16498745736
35679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81793.28969954039
35699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81801.43029605573
35719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81809.58678072588
35739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81817.75915728035
35759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81825.94742945627
35779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81834.15160099795
35800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81842.37167565712
35820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81850.6076571929
35840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81858.85954937169
35860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81867.12735596724
35880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81875.4110807608
35900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81883.71072754073
35920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81892.02630010307
35940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81900.35780225102
35960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81908.7052377951
35980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81917.06861055341
36000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81925.4479243513
36020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81933.84318302141
36040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81942.25439040395
36060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81950.68155034634
36080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81959.12466670352
36100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81967.58374333773
36120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81976.0587841186
36140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81984.54979292318
36160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81993.05677363592
36180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82001.57973014856
36200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82010.11866636046
36220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82018.67358617809
36240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82027.24449351557
36260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82035.83139229426
36280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82044.434286443
36300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82053.053179898
36320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82061.68807660296
36340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82070.3389805089
36360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82079.00589557432
36380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82087.688825765
36400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82096.38777505435
36420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82105.1027474231
36440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82113.83374685928
36460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82122.58077735858
36480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82131.34384292393
36500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82140.12294756585
36520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82148.91809530207
36540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82157.72929015798
36560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82166.55653616633
36580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82175.39983736721
36600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82184.25919780832
36620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82193.13462154468
36640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82202.02611263885
36660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82210.93367516066
36680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82219.85731318765
36700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82228.79703080466
36720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82237.75283210393
36740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82246.72472118532
36760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82255.71270215602
36780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82264.71677913079
36800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82273.73695623173
36820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82282.77323758848
36840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82291.82562733816
36860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82300.89412962538
36880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82309.97874860208
36900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82319.07948842796
36920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82328.19635326989
36940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82337.32934730244
36960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82346.47847470753
36980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82355.64373967466
37000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82364.82514640079
37020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82374.02269909036
37040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82383.23640195526
37060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82392.46625921497
37080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82401.71227509648
37100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82410.97445383412
37120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82420.25279966994
37140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82429.54731685328
37160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82438.85800964118
37180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82448.18488229807
37200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82457.52793909598
37220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82466.88718431436
37240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82476.26262224023
37260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82485.65425716815
37280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82495.0620934002
37300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82504.48613524597
37320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82513.92638702253
37340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82523.38285305457
37360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82532.8555376743
37380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82542.34444522142
37400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82551.84958004321
37420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82561.3709464944
37440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82570.90854893741
37460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82580.46239174217
37480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82590.032479286
37500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82599.618815954
37520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82609.22140613868
37540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82618.84025424017
37560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82628.47536466607
37580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82638.12674183167
37600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82647.79439015973
37620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82657.47831408067
37640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82667.17851803235
37660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82676.89500646028
37680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82686.62778381753
37700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82696.37685456479
37720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82706.14222317027
37740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82715.92389410977
37760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82725.72187186673
37780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82735.5361609321
37800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82745.36676580446
37820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82755.21369098996
37840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82765.07694100242
37860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82774.95652036316
37880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82784.85243360118
37900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82794.76468525302
37920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82804.69327986285
37940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82814.63822198247
37960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82824.59951617125
37980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82834.57716699623
38000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82844.571179032
38020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82854.58155686085
38040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82864.60830507256
38060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82874.6514282647
38080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82884.71093104233
38100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82894.78681801824
38120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82904.87909381273
38140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82914.98776305393
38160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82925.11283037743
38180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82935.25430042647
38200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82945.41217785206
38220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82955.58646731275
38240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82965.7771734748
38260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82975.98430101204
38280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82986.20785460601
38300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;82996.4478389459
38320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83006.70425872861
38340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83016.97711865859
38360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83027.26642344802
38380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83037.57217781676
38400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83047.89438649235
38420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83058.23305420995
38440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83068.5881857124
38460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83078.95978575031
38480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83089.34785908183
38500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83099.7524104729
38520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83110.17344469711
38540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83120.61096653575
38560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83131.06498077777
38580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83141.53549221982
38600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83152.02250566635
38620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83162.52602592934
38640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83173.0460578286
38660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83183.58260619159
38680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83194.13567585355
38700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83204.70527165732
38720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83215.29139845357
38740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83225.89406110052
38760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83236.51326446435
38780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83247.14901341878
38800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83257.80131284526
38820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83268.47016763309
38840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83279.15558267917
38860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83289.85756288824
38880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83300.57611317273
38900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83311.31123845279
38920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83322.0629436563
38940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83332.83123371901
38960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83343.61611358427
38980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83354.41758820321
39000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83365.23566253476
39020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83376.07034154564
39040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83386.92163021023
39060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83397.78953351073
39080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83408.67405643713
39100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83419.57520398713
39120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83430.4929811662
39140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83441.42739298765
39160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83452.37844447256
39180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83463.34614064971
39200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83474.33048655571
39220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83485.33148723502
39240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83496.34914773978
39260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83507.38347312994
39280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83518.43446847338
39300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83529.50213884554
39320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83540.5864893299
39340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83551.68752501762
39360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83562.80525100761
39380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83573.93967240676
39400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83585.09079432963
39420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83596.25862189868
39440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83607.44316024409
39460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83618.64441450396
39480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83629.86238982412
39500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83641.09709135839
39520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83652.34852426818
39540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83663.61669372303
39560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83674.90160489999
39580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83686.20326298424
39600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83697.5216731686
39620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83708.85684065381
39640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83720.2087706485
39660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83731.5774683691
39680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83742.96293903988
39700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83754.36518789304
39720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83765.78422016848
39740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83777.2200411142
39760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83788.67265598592
39780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83800.14207004716
39800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83811.62828856953
39820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83823.13131683234
39840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83834.65116012275
39860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83846.18782373599
39880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83857.741312975
39900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83869.31163315069
39920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83880.89878958189
39940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83892.50278759521
39960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83904.12363252522
39980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83915.76132971449
40000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83927.41588451328
40020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83939.08730227992
40040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83950.77558838061
40060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83962.48074818948
40080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83974.2027870885
40100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83985.94171046764
40120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;83997.6975237248
40140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84009.47023226564
40160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84021.25984150406
40180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84033.06635686154
40200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84044.88978376777
40220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84056.73012766021
40240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84068.58739398431
40260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84080.46158819355
40280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84092.35271574918
40300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84104.2607821206
40320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84116.18579278499
40340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84128.1277532276
40360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84140.08666894157
40380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84152.06254542804
40400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84164.05538819615
40420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84176.06520276287
40440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84188.09199465338
40460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84200.13576940057
40480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84212.19653254552
40500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84224.27428963716
40520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84236.36904623244
40540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84248.48080789637
40560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84260.60958020185
40580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84272.7553687298
40600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84284.91817906918
40620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84297.09801681695
40640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84309.294887578
40660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84321.50879696531
40680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84333.73975059985
40700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84345.98775411058
40720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84358.25281313447
40740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84370.53493331654
40760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84382.83412030985
40780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84395.15037977547
40800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84407.48371738249
40820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84419.83413880799
40840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84432.20164973718
40860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84444.58625586324
40880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84456.98796288748
40900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84469.40677651914
40920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84481.84270247557
40940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84494.29574648217
40960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84506.76591427243
40980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84519.25321158786
41000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84531.757644178
41020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84544.2792178005
41040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84556.81793822115
41060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84569.3738112137
41080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84581.94684256006
41100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84594.53703805007
41120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84607.14440348187
41140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84619.76894466153
41160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84632.41066740331
41180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84645.06957752947
41200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84657.7456808704
41220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84670.43898326463
41240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84683.14949055879
41260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84695.87720860755
41280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84708.62214327372
41300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84721.38430042833
41320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84734.16368595033
41340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84746.96030572696
41360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84759.77416565346
41380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84772.60527163334
41400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84785.4536295781
41420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84798.31924540745
41440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84811.20212504924
41460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84824.10227443937
41480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84837.0196995221
41500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84849.95440624954
41520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84862.90640058221
41540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84875.87568848864
41560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84888.86227594556
41580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84901.86616893784
41600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84914.88737345861
41620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84927.92589550905
41640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84940.9817410986
41660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84954.05491624479
41680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84967.14542697335
41700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84980.25327931826
41720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;84993.37847932168
41740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85006.5210330338
41760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85019.6809465133
41780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85032.85822582673
41800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85046.05287704908
41820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85059.26490626343
41840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85072.49431956107
41860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85085.7411230416
41880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85099.00532281269
